reshaped_warwick/images_test/testA_1.png,reshaped_warwick/segments_test/testA_1_anno.png
reshaped_warwick/images_test/testA_10.png,reshaped_warwick/segments_test/testA_10_anno.png
reshaped_warwick/images_test/testA_11.png,reshaped_warwick/segments_test/testA_11_anno.png
reshaped_warwick/images_test/testA_12.png,reshaped_warwick/segments_test/testA_12_anno.png
reshaped_warwick/images_test/testA_13.png,reshaped_warwick/segments_test/testA_13_anno.png
reshaped_warwick/images_test/testA_14.png,reshaped_warwick/segments_test/testA_14_anno.png
reshaped_warwick/images_test/testA_15.png,reshaped_warwick/segments_test/testA_15_anno.png
reshaped_warwick/images_test/testA_16.png,reshaped_warwick/segments_test/testA_16_anno.png
reshaped_warwick/images_test/testA_17.png,reshaped_warwick/segments_test/testA_17_anno.png
reshaped_warwick/images_test/testA_18.png,reshaped_warwick/segments_test/testA_18_anno.png
reshaped_warwick/images_test/testA_19.png,reshaped_warwick/segments_test/testA_19_anno.png
reshaped_warwick/images_test/testA_2.png,reshaped_warwick/segments_test/testA_2_anno.png
reshaped_warwick/images_test/testA_20.png,reshaped_warwick/segments_test/testA_20_anno.png
reshaped_warwick/images_test/testA_21.png,reshaped_warwick/segments_test/testA_21_anno.png
reshaped_warwick/images_test/testA_22.png,reshaped_warwick/segments_test/testA_22_anno.png
reshaped_warwick/images_test/testA_23.png,reshaped_warwick/segments_test/testA_23_anno.png
reshaped_warwick/images_test/testA_24.png,reshaped_warwick/segments_test/testA_24_anno.png
reshaped_warwick/images_test/testA_25.png,reshaped_warwick/segments_test/testA_25_anno.png
reshaped_warwick/images_test/testA_26.png,reshaped_warwick/segments_test/testA_26_anno.png
reshaped_warwick/images_test/testA_27.png,reshaped_warwick/segments_test/testA_27_anno.png
reshaped_warwick/images_test/testA_28.png,reshaped_warwick/segments_test/testA_28_anno.png
reshaped_warwick/images_test/testA_29.png,reshaped_warwick/segments_test/testA_29_anno.png
reshaped_warwick/images_test/testA_3.png,reshaped_warwick/segments_test/testA_3_anno.png
reshaped_warwick/images_test/testA_30.png,reshaped_warwick/segments_test/testA_30_anno.png
reshaped_warwick/images_test/testA_31.png,reshaped_warwick/segments_test/testA_31_anno.png
reshaped_warwick/images_test/testA_32.png,reshaped_warwick/segments_test/testA_32_anno.png
reshaped_warwick/images_test/testA_33.png,reshaped_warwick/segments_test/testA_33_anno.png
reshaped_warwick/images_test/testA_34.png,reshaped_warwick/segments_test/testA_34_anno.png
reshaped_warwick/images_test/testA_35.png,reshaped_warwick/segments_test/testA_35_anno.png
reshaped_warwick/images_test/testA_36.png,reshaped_warwick/segments_test/testA_36_anno.png
reshaped_warwick/images_test/testA_37.png,reshaped_warwick/segments_test/testA_37_anno.png
reshaped_warwick/images_test/testA_38.png,reshaped_warwick/segments_test/testA_38_anno.png
reshaped_warwick/images_test/testA_39.png,reshaped_warwick/segments_test/testA_39_anno.png
reshaped_warwick/images_test/testA_4.png,reshaped_warwick/segments_test/testA_4_anno.png
reshaped_warwick/images_test/testA_40.png,reshaped_warwick/segments_test/testA_40_anno.png
reshaped_warwick/images_test/testA_41.png,reshaped_warwick/segments_test/testA_41_anno.png
reshaped_warwick/images_test/testA_42.png,reshaped_warwick/segments_test/testA_42_anno.png
reshaped_warwick/images_test/testA_43.png,reshaped_warwick/segments_test/testA_43_anno.png
reshaped_warwick/images_test/testA_44.png,reshaped_warwick/segments_test/testA_44_anno.png
reshaped_warwick/images_test/testA_45.png,reshaped_warwick/segments_test/testA_45_anno.png
reshaped_warwick/images_test/testA_46.png,reshaped_warwick/segments_test/testA_46_anno.png
reshaped_warwick/images_test/testA_47.png,reshaped_warwick/segments_test/testA_47_anno.png
reshaped_warwick/images_test/testA_48.png,reshaped_warwick/segments_test/testA_48_anno.png
reshaped_warwick/images_test/testA_49.png,reshaped_warwick/segments_test/testA_49_anno.png
reshaped_warwick/images_test/testA_5.png,reshaped_warwick/segments_test/testA_5_anno.png
reshaped_warwick/images_test/testA_50.png,reshaped_warwick/segments_test/testA_50_anno.png
reshaped_warwick/images_test/testA_51.png,reshaped_warwick/segments_test/testA_51_anno.png
reshaped_warwick/images_test/testA_52.png,reshaped_warwick/segments_test/testA_52_anno.png
reshaped_warwick/images_test/testA_53.png,reshaped_warwick/segments_test/testA_53_anno.png
reshaped_warwick/images_test/testA_54.png,reshaped_warwick/segments_test/testA_54_anno.png
reshaped_warwick/images_test/testA_55.png,reshaped_warwick/segments_test/testA_55_anno.png
reshaped_warwick/images_test/testA_56.png,reshaped_warwick/segments_test/testA_56_anno.png
reshaped_warwick/images_test/testA_57.png,reshaped_warwick/segments_test/testA_57_anno.png
reshaped_warwick/images_test/testA_58.png,reshaped_warwick/segments_test/testA_58_anno.png
reshaped_warwick/images_test/testA_59.png,reshaped_warwick/segments_test/testA_59_anno.png
reshaped_warwick/images_test/testA_6.png,reshaped_warwick/segments_test/testA_6_anno.png
reshaped_warwick/images_test/testA_60.png,reshaped_warwick/segments_test/testA_60_anno.png
reshaped_warwick/images_test/testA_7.png,reshaped_warwick/segments_test/testA_7_anno.png
reshaped_warwick/images_test/testA_8.png,reshaped_warwick/segments_test/testA_8_anno.png
reshaped_warwick/images_test/testA_9.png,reshaped_warwick/segments_test/testA_9_anno.png
reshaped_warwick/images_test/testB_1.png,reshaped_warwick/segments_test/testB_1_anno.png
reshaped_warwick/images_test/testB_10.png,reshaped_warwick/segments_test/testB_10_anno.png
reshaped_warwick/images_test/testB_11.png,reshaped_warwick/segments_test/testB_11_anno.png
reshaped_warwick/images_test/testB_12.png,reshaped_warwick/segments_test/testB_12_anno.png
