reshaped_warwick/images_train_eval/train_11.png,reshaped_warwick/segments_train_eval/train_11_anno.png
reshaped_warwick/images_train_eval/train_12.png,reshaped_warwick/segments_train_eval/train_12_anno.png
reshaped_warwick/images_train_eval/train_13.png,reshaped_warwick/segments_train_eval/train_13_anno.png
reshaped_warwick/images_train_eval/train_14.png,reshaped_warwick/segments_train_eval/train_14_anno.png
reshaped_warwick/images_train_eval/train_16.png,reshaped_warwick/segments_train_eval/train_16_anno.png
reshaped_warwick/images_train_eval/train_17.png,reshaped_warwick/segments_train_eval/train_17_anno.png
reshaped_warwick/images_train_eval/train_18.png,reshaped_warwick/segments_train_eval/train_18_anno.png
reshaped_warwick/images_train_eval/train_19.png,reshaped_warwick/segments_train_eval/train_19_anno.png
reshaped_warwick/images_train_eval/train_20.png,reshaped_warwick/segments_train_eval/train_20_anno.png
reshaped_warwick/images_train_eval/train_21.png,reshaped_warwick/segments_train_eval/train_21_anno.png
reshaped_warwick/images_train_eval/train_22.png,reshaped_warwick/segments_train_eval/train_22_anno.png
reshaped_warwick/images_train_eval/train_23.png,reshaped_warwick/segments_train_eval/train_23_anno.png
reshaped_warwick/images_train_eval/train_24.png,reshaped_warwick/segments_train_eval/train_24_anno.png
reshaped_warwick/images_train_eval/train_25.png,reshaped_warwick/segments_train_eval/train_25_anno.png
reshaped_warwick/images_train_eval/train_27.png,reshaped_warwick/segments_train_eval/train_27_anno.png
reshaped_warwick/images_train_eval/train_28.png,reshaped_warwick/segments_train_eval/train_28_anno.png
reshaped_warwick/images_train_eval/train_29.png,reshaped_warwick/segments_train_eval/train_29_anno.png
reshaped_warwick/images_train_eval/train_30.png,reshaped_warwick/segments_train_eval/train_30_anno.png
reshaped_warwick/images_train_eval/train_31.png,reshaped_warwick/segments_train_eval/train_31_anno.png
reshaped_warwick/images_train_eval/train_32.png,reshaped_warwick/segments_train_eval/train_32_anno.png
reshaped_warwick/images_train_eval/train_34.png,reshaped_warwick/segments_train_eval/train_34_anno.png
reshaped_warwick/images_train_eval/train_35.png,reshaped_warwick/segments_train_eval/train_35_anno.png
reshaped_warwick/images_train_eval/train_36.png,reshaped_warwick/segments_train_eval/train_36_anno.png
reshaped_warwick/images_train_eval/train_37.png,reshaped_warwick/segments_train_eval/train_37_anno.png
reshaped_warwick/images_train_eval/train_38.png,reshaped_warwick/segments_train_eval/train_38_anno.png
reshaped_warwick/images_train_eval/train_40.png,reshaped_warwick/segments_train_eval/train_40_anno.png
reshaped_warwick/images_train_eval/train_41.png,reshaped_warwick/segments_train_eval/train_41_anno.png
reshaped_warwick/images_train_eval/train_42.png,reshaped_warwick/segments_train_eval/train_42_anno.png
